File,Acc - Mag,Acc - Measured PP,Acc - Cleaned PP,Mag - Measured PP,Mag - Cleaned PP,Measured PP - Cleaned PP
N05XY14CL0005.csv,131.78979591836733,89.72857142857144,93.48367346938774,-42.06122448979591,-38.30612244897959,3.7551020408163267
S05XY14CL0005.csv,-148.05208333333334,-14.629166666666663,-8.589583333333335,133.42291666666668,139.4625,6.039583333333383
S204XY14CL0004.csv,149.42999999999998,-168.5,83.94000000000001,42.06999999999999,-65.49000000000001,-107.56000000000006
s213xy14TK0213.csv,-138.778947368421,2.073684210526315,-2.321052631578946,140.85263157894735,136.4578947368421,-4.394736842105261
s219xy15TK0219.csv,-108.55384615384615,7.073076923076924,4.473076923076924,115.62692307692308,113.02692307692307,-2.5999999999999988
W222XY15TK0222.csv,112.89024390243902,2.7536585365853647,4.6414634146341465,-110.13658536585366,-108.24878048780488,1.8878048780487817
w227xy15TK0227.csv,110.26486486486485,-6.270270270270269,-4.532432432432431,-116.5351351351351,-114.79729729729729,1.7378378378378385
W242XY16TK0242.csv,113.44615384615385,10.653846153846159,-3.1884615384615342,-102.79230769230769,-116.63461538461537,-13.842307692307688
W245XY16TK0245.csv,-75.00833333333333,-8.630555555555551,-0.24166666666666398,66.3777777777778,74.7666666666667,8.388888888888888
W248XY16TK0248.csv,137.52499999999998,14.786363636363639,5.209090909090915,-122.73863636363639,-132.3159090909091,-9.577272727272721
W250XY16TK0250.csv,-83.00588235294117,159.7705882352941,159.96470588235292,-117.22352941176469,-117.02941176470588,0.19411764705882337
XY15SL013.csv,90.556,0.9280000000000029,1.175999999999999,-89.62799999999999,-89.38,0.24799999999999614
xy15TB0005.csv,94.28461538461539,10.535897435897441,10.607692307692306,-83.74871794871795,-83.67692307692307,0.07179487179487008
XY16TB0012.csv,-154.81785714285715,-8.539285714285713,-8.539285714285711,146.2785714285714,146.2785714285714,1.45915026093592e-15
XY16TB0014.csv,155.06666666666666,-0.9111111111111162,-0.9000000000000072,-155.9777777777778,-155.96666666666664,0.0111111111111089
XY16TK0232.csv,-81.685,-11.864999999999998,-12.37,69.82000000000002,69.31499999999998,-0.5050000000000001
XYBL08-34.csv,-143.3785714285714,-78.82857142857148,-78.83571428571435,64.55,64.54285714285714,-0.007142857142856737
XYBL09-115.csv,118.94285714285715,115.82857142857145,115.83333333333337,-3.1142857142857103,-3.1095238095238074,0.004761904761903138
XYBL09-154.csv,76.95384615384616,-4.499999999999997,-4.499999999999997,-81.45384615384616,-81.45384615384616,0.0
XYBL09-188.csv,84.51578947368426,116.46842105263158,116.47368421052632,31.95263157894732,31.957894736842093,0.005263157894737291
XYBL09-94.csv,-130.66,2.393333333333329,2.393333333333329,133.05333333333334,133.05333333333334,0.0
XYBL10-200.csv,20.03636363636364,-78.11363636363636,-78.11818181818181,-98.15000000000003,-98.15454545454548,-0.004545454545455579
XYBL10-203.csv,-99.05833333333334,1.066666666666677,1.0583333333333418,100.125,100.11666666666667,-0.008333333333335228
XYBL10-206.csv,29.494117647058825,-9.105882352941174,-9.11176470588235,-38.6,-38.60588235294117,-0.005882352941177808
XYBL10-309.csv,-138.16470588235296,-7.505882352941171,-7.517647058823513,130.65882352941176,130.64705882352945,-0.011764705882351019
XYBL10-338.csv,97.86521739130421,142.45217391304345,142.46086956521742,44.58695652173914,44.595652173913045,0.008695652173913167
XYBL11-399.csv,34.181481481481455,34.377777777777794,34.344444444444434,0.19629629629630513,0.16296296296297474,-0.033333333333330384
XYGP15-002.csv,-176.29333333333335,35.28666666666665,34.77999999999999,-148.42000000000004,-148.92666666666665,-0.506666666666662
XYGP15-004.csv,-51.70444444444445,-102.48000000000002,-102.4955555555556,-50.77555555555557,-50.79111111111111,-0.015555555555555777
XYH-07-3349.csv,0.024489795918384516,22.567346938775504,150.8469387755102,22.5428571428572,150.82244897959183,128.2795918367347
XYH-09-3411.csv,12.561016949152544,0.3576271186440686,13.166101694915254,-12.203389830508472,0.6050847457627117,12.808474576271188
XYH-18-3513.csv,-124.85853658536587,-1.6317073170731715,-88.29268292682929,123.22682926829268,36.56585365853658,-86.66097560975612
XYHK-16-54.csv,-169.7736842105263,124.3105263157895,69.61052631578949,-65.91578947368419,-120.61578947368426,-54.69999999999993
XYMX-167.csv,-130.48749999999995,55.10000000000001,-15.750000000000002,-174.41250000000002,114.73749999999998,-70.85
XYOBOB-19-KS01.csv,112.73385826771654,-175.8385826771654,-178.96141732283456,71.42755905511814,68.30472440944891,-3.122834645669295
XYOLDO1701D.csv,97.45901639344261,176.672131147541,-161.49590163934423,79.21311475409836,101.04508196721312,21.83196721311475
XYSL09-37.csv,-16.917391304347827,4.165217391304347,4.169565217391304,21.08260869565217,21.08695652173913,0.004347826086956583
xySL10-54.csv,48.372413793103455,48.7206896551724,48.71379310344827,0.3482758620689565,0.341379310344817,-0.006896551724139499
xy_0704LS-27-21-07.csv,-4.799999999999988,-171.14285714285714,-170.9857142857143,-166.34285714285716,-166.1857142857143,0.15714285714285228
xy_0706LS-27-21-07.csv,-1.439999999999999,-93.5,-90.47999999999999,-92.05999999999999,-89.03999999999999,3.0199999999999996
xy_0805ELR-21-043.csv,110.90185185185186,-57.03888888888888,-56.99814814814813,-167.9407407407407,-167.89999999999998,0.040740740740742375
xy_0902SAPR-21-009.csv,71.56041666666665,65.8,66.1875,-5.760416666666667,-5.372916666666666,0.3875
xy_1113SAN-252-21.csv,38.05000000000001,-137.9409090909091,-118.54545454545452,-175.99090909090907,-156.59545454545457,19.395454545454545
XY_22SAPR-19-005.csv,10.722413793103449,3.6655172413793107,3.3775862068965523,-7.056896551724139,-7.344827586206897,-0.2879310344827584
Mean,7.731775298769692,4.070615304477655,-0.2200788842386776,-14.249395288409685,-7.951854183008372,1.0034234583424915
